"","x"
"1",28.9251924165096
"2",27.3845728608354
"3",29.8042297738602
"4",29.1166959576833
"5",31.0434784810801
"6",28.2027348936187
"7",29.9996692749616
"8",28.3877649443502
"9",30.4011566535576
"10",30.2373161536827
"11",29.8874933908553
"12",28.5658688654085
"13",29.5526746153657
"14",28.1269375912635
"15",28.0818078532605
"16",31.4735493891534
"17",25.9542148162694
"18",29.4513719802247
"19",30.1536547568451
"20",28.6647727175305
"21",28.6732665976282
"22",28.5921370731686
"23",27.7563401697195
"24",33.5769402824995
"25",30.2106394855159
"26",32.2374494829018
"27",28.6589298284786
"28",28.5482620822859
"29",26.6935868338336
"30",29.4923391607126
"31",28.7582628510562
"32",29.5616617131247
"33",31.1329966111566
"34",32.4706448933485
"35",30.5676136589928
"36",28.8793427053947
"37",28.1257791181868
"38",32.0449848420044
"39",27.8982615744278
"40",28.8679329668063
"41",29.3471810291982
"42",26.0511646668287
"43",28.1105393337229
"44",29.7894674064617
"45",29.1939845905061
"46",30.7442288056674
"47",29.7686162006744
"48",29.933453270727
"49",28.572345280121
"50",30.5549436670817
"51",28.9524341541363
"52",32.6174771005737
"53",31.9198281385179
"54",29.6175195783825
"55",30.5977121284498
"56",28.2291700384846
"57",30.9857702797529
"58",28.8442035612787
"59",32.075491361812
"60",27.7580102411883
"61",28.2300290577722
"62",29.7819904895691
"63",31.3279172342171
"64",30.3984541886614
"65",28.899583343414
"66",29.712404554933
"67",30.0848388772301
"68",29.7911480601775
"69",27.998260249757
"70",29.7650767650908
"71",30.0629953027208
"72",29.5860962507503
"73",32.9198394607247
"74",29.4231117488215
"75",29.0570588040184
"76",30.344502717038
"77",30.9691560024664
"78",30.3747320302534
"79",30.7288700633192
"80",29.322713817916
"81",29.8342747795411
"82",27.1508154568664
"83",29.2444255076082
"84",32.0133555247384
"85",28.0070964972007
"86",31.1262788800458
"87",26.8558965536333
"88",29.0241670961201
"89",28.936205184802
"90",28.8629149876041
"91",30.158639676578
"92",29.8115194254581
"93",27.8732871179967
"94",30.172595391092
"95",33.2306354780471
"96",30.1291505541237
"97",28.5258158311961
"98",29.4903925118948
"99",29.7188275957131
"100",29.2493396415719
"101",27.697003779543
"102",29.930341205182
"103",30.8947028334146
"104",31.9477328342892
"105",30.4217783678723
"106",28.443336042236
"107",30.4854847144916
"108",29.5070108061142
"109",28.1724196192575
"110",32.1576260593834
"111",30.5155266404656
"112",28.5493277974464
"113",27.1689906291705
"114",28.0411624336368
"115",30.1750192728985
"116",26.9384886100927
"117",28.4360335030573
"118",29.567338681481
"119",27.8433866296529
"120",29.8926842741807
"121",30.4959414915939
"122",26.5809338964649
"123",32.248767768535
"124",29.6210238557837
"125",28.1178505345337
"126",29.9223481190809
"127",28.0834581774474
"128",28.1820288041389
"129",29.1240278466304
"130",29.6271132468189
"131",30.6167613636672
"132",28.4978361779043
"133",31.9069464519224
"134",30.8943819996324
"135",30.7502555154645
"136",31.0701851241837
"137",30.4097809778437
"138",31.9437250702349
"139",29.7768258555832
"140",29.7422608306624
"141",29.3811722329076
"142",28.3914834933647
"143",29.651930923823
"144",29.1895263613352
"145",31.1937080046087
"146",30.4299677450441
"147",33.0346990925383
"148",31.3332916329323
"149",27.8585409045849
"150",30.0371308289398
"151",28.8149167137138
"152",28.959714858546
"153",29.5992843491229
"154",32.7290152552302
"155",29.0638552489858
"156",30.6905682636289
"157",30.8584225648235
"158",27.0441904861289
"159",27.2578461286204
"160",28.2415994381217
"161",28.3997660656765
"162",29.7920143920754
"163",31.6802446083651
"164",30.5705762175268
"165",28.9205621476725
"166",29.7407463850467
"167",27.9727774394482
"168",30.0087321095193
"169",30.0775339668709
"170",30.4124730327302
"171",26.9655224650893
"172",27.7586386953179
"173",30.6844805166268
"174",29.3378852745443
"175",30.1277277566658
"176",30.1869886704998
"177",29.4866881890109
"178",29.7374879625587
"179",30.5635293080049
"180",30.6085830770114
"181",30.2865874867404
"182",29.163599914499
"183",27.9559036244044
"184",29.2358484831454
"185",29.9635973161972
"186",30.432748119742
"187",29.811010616787
"188",30.0850748552104
"189",28.591021265891
"190",28.8279096779338
"191",29.8027895296593
"192",28.7843142395847
"193",29.2770228103769
"194",29.2443442542578
"195",31.0507058118883
"196",29.7296267443579
"197",31.669192430676
"198",29.9170086543868
"199",29.8313644581358
"200",30.6816875960249
"201",29.7376246387195
"202",29.5421670019144
"203",29.9646548402621
"204",28.8523675330293
"205",30.7552927746231
"206",30.9109840217626
"207",29.3449516390566
"208",30.4134358594931
"209",28.3293795835183
"210",30.003553170392
"211",31.7660027724389
"212",29.4944527286021
"213",29.0746372566981
"214",28.601284999768
"215",27.3670398854429
"216",30.0431793603577
"217",29.3579278801864
"218",29.2622854430287
"219",29.928880168456
"220",31.8632279485093
"221",25.0776931925231
"222",27.9270800133471
"223",30.2117349011226
"224",29.1438698087436
"225",29.9938584889011
"226",28.1376699943879
"227",26.861183859633
"228",31.8869559678696
"229",29.0727483561828
"230",29.4013636822703
"231",29.9363061075406
"232",30.3894933614408
"233",28.2763546265719
"234",26.6923377794195
"235",29.1066244548691
"236",30.6090667879329
"237",32.4762358930443
"238",29.853146486034
"239",30.4725953357111
"240",33.3672458735553
"241",27.7393605808516
"242",29.8903560618754
"243",30.6762840923343
"244",29.5063619386554
"245",27.6085948260471
"246",29.3406288896505
"247",27.7624357335989
"248",28.018692911911
"249",30.1885496016227
"250",33.6365108582402
"251",29.7961766808959
"252",31.0058932431469
"253",29.4246993254553
"254",29.7688375156755
"255",31.2012487466433
"256",25.8332305610515
"257",32.4756832607782
