"","x"
"1",30.424219836982
"2",29.8207187488447
"3",28.6806441790967
"4",30.7494335439875
"5",29.2842177924364
"6",30.808188680655
"7",28.5479981580348
"8",26.9509409259875
"9",30.5935749154324
"10",29.1245312541618
"11",29.7993539394428
"12",27.6498528976442
"13",28.8310471539071
"14",27.9140935674872
"15",30.7060114828187
"16",28.7016646070518
"17",30.9634660807559
"18",27.8258519234629
"19",28.4982405699742
"20",28.4748875689112
"21",26.4796248633995
"22",27.965443933885
"23",28.4232716753503
"24",26.4641711408131
"25",30.2559960203548
"26",27.8204734099668
"27",27.9303543686283
"28",31.2481292888005
"29",27.5993504440903
"30",28.9501577042505
"31",28.1905666493653
"32",28.9574302870751
"33",31.0454444527934
"34",30.2682926812404
"35",28.254272698228
"36",29.658988341959
"37",30.6182587711239
"38",28.2198301875227
"39",29.6188509913881
"40",27.3674815457059
"41",27.7502838012152
"42",26.0451757443353
"43",27.1263206879775
"44",30.3195802591862
"45",30.1248227907109
"46",31.470612450427
"47",27.6435573737322
"48",31.7004993585499
"49",29.5719231548992
"50",30.2411475780794
"51",30.4242385070491
"52",24.4713940020698
"53",30.4453146077804
"54",29.8138050357233
"55",28.3583866890008
"56",29.5723149329007
"57",29.9312072027052
"58",30.752997237395
"59",27.6897394144061
"60",28.4330559974659
"61",26.230099065059
"62",27.09477299566
"63",26.9197178442868
"64",27.505399569384
"65",29.8999566727688
"66",30.4722121487155
"67",26.4677412152179
"68",28.7490898162306
"69",30.2948454159056
"70",29.9486453485731
"71",30.8571812245494
"72",31.4767688636647
"73",28.4940042793769
"74",30.3141659543985
"75",27.5063678030174
"76",27.1763764895316
"77",30.256504574679
"78",27.0100473344518
"79",30.7851252843943
"80",28.893528407529
"81",29.7999694529212
"82",30.0048222075344
"83",29.500713127639
"84",28.3671880145386
"85",25.7427057517955
"86",28.1390894975333
"87",29.1660320946964
"88",28.9617454347694
"89",29.8579732455285
"90",27.3522097162237
"91",30.2093397222826
"92",27.2181289517757
"93",28.3343629831026
"94",30.6646452952794
"95",29.6679240109452
"96",28.4241101694484
"97",26.3258343846498
"98",30.3306002093833
"99",27.7221194055002
"100",30.4803837427202
"101",28.2808451166403
"102",31.8554003588625
"103",28.7463645050271
"104",30.1933770514092
"105",29.8209683408788
"106",28.8012493471122
"107",30.188702994297
"108",27.6268850975319
"109",27.5314028485248
"110",29.1431177400404
"111",30.5223169777782
"112",31.0293096329056
"113",29.4302243251617
"114",27.0054235718449
"115",28.7941231069299
